"19422","adval_anap","2013-10-28 00:00:00.0","213486","213003","0.9977","821","0.001","20.65","0.1"
"78949","advstate_ptnr","2013-10-28 00:00:00.0","172719","170001","0.9843","156","0.0021","35.3","0.21"
"65972","advnj_iphn","2013-10-28 00:00:00.0","99336","98471","0.9913","388","0.0011","11.24","0.11"
"19430","advannarbor_anap","2013-10-28 00:00:00.0","83816","82655","0.9861","173","0.0013","10.69","0.13"
"26971","SFGiants_iphn","2013-10-28 00:00:00.0","76661","75980","0.9911","567","0.0029","22.14","0.29"
"66135","advnj_anap","2013-10-28 00:00:00.0","72787","72036","0.9897","134","0.0035","25.2","0.35"
"65973","advnola_iphn","2013-10-28 00:00:00.0","63689","62747","0.9852","277","0.004","25.37","0.4"
"37358","komo_iphn","2013-10-28 00:00:00.0","53664","53495","0.9969","275","0.0038","20.41","0.38"
"16315","advorg_ptnr","2013-10-28 00:00:00.0","56690","51155","0.9024","54","0.0011","5.69","0.11"
"66196","advcleve_ptnr","2013-10-28 00:00:00.0","55952","48308","0.8634","61","0.0015","7.19","0.15"
"37329","chron_iphn","2013-10-28 00:00:00.0","44391","44353","0.9991","289","0.0042","18.56","0.42"
"66136","advnola_anap","2013-10-28 00:00:00.0","43066","42883","0.9958","159","0.0023","10.04","0.23"
"65978","advpenn_iphn","2013-10-28 00:00:00.0","42465","42262","0.9952","171","0.0035","14.68","0.35"
"65995","nepatriots_iphn","2013-10-28 00:00:00.0","41628","41277","0.9916","198","0.0029","11.92","0.29"
"37391","advorg_iphn","2013-10-28 00:00:00.0","40015","39490","0.9869","172","0.0048","18.94","0.48"
"80674","babycenter_ptnr","2013-10-28 00:00:00.0","38988","38517","0.9879","49","0.0013","4.83","0.13"
"27777","nbcdfw_iphn","2013-10-28 00:00:00.0","37502","37451","0.9986","214","0.0031","11.7","0.31"
"65975","advlehigh_iphn","2013-10-28 00:00:00.0","36813","36677","0.9963","136","0.0033","12.11","0.33"
"36437","wsyr_anap","2013-10-28 00:00:00.0","34239","33911","0.9904","58","0.0026","8.98","0.26"
"16935","adn_ptnr","2013-10-28 00:00:00.0","34365","33560","0.9766","178","0.0023","7.81","0.23"
"16941","kcstar_ptnr","2013-10-28 00:00:00.0","36619","32495","0.8874","121","0.0027","8.72","0.27"
"38387","nbcphilly_anap","2013-10-28 00:00:00.0","33080","32445","0.9808","91","0.0001","0.25","0.01"
"36445","advbirm_anap","2013-10-28 00:00:00.0","32096","31503","0.9815","44","0.0002","0.57","0.02"
"19433","advorg_anap","2013-10-28 00:00:00.0","31413","31123","0.9908","48","0.0034","10.74","0.34"
"66164","michfootball_anap","2013-10-28 00:00:00.0","30855","30517","0.989","65","0.0001","0.36","0.01"
"65977","advstaten_iphn","2013-10-28 00:00:00.0","28944","28868","0.9974","142","0.0032","9.33","0.32"
"37379","advgrapids_iphn","2013-10-28 00:00:00.0","28744","28612","0.9954","108","0.0025","7.23","0.25"
"16888","chron_ptnr","2013-10-28 00:00:00.0","36137","28266","0.7822","182","0.0075","21.31","0.75"
"27781","nbcphilly_iphn","2013-10-28 00:00:00.0","27771","27683","0.9968","161","0.001","2.82","0.1"
"65989","alcrimsontide_iphn","2013-10-28 00:00:00.0","27700","27479","0.992","125","0.0033","9.11","0.33"
"36411","sfchron_anap","2013-10-28 00:00:00.0","27094","26385","0.9738","95","0.0018","4.72","0.18"
"38392","nbcdfw_anap","2013-10-28 00:00:00.0","26644","26109","0.9799","57","0.0005","1.39","0.05"
"24618","active_ptnr","2013-10-28 00:00:00.0","25737","24573","0.9548","46","0.0025","6.11","0.25"
"21774","eagletrib_iphn","2013-10-28 00:00:00.0","24358","24347","0.9995","149","0.0028","6.82","0.28"
"27776","nbcconnecticut_iphn","2013-10-28 00:00:00.0","22717","22638","0.9965","137","0.0012","2.63","0.12"
"65976","advsyra_iphn","2013-10-28 00:00:00.0","23706","22461","0.9475","103","0.0053","11.89","0.53"
"37396","wbph_iphn","2013-10-28 00:00:00.0","22510","22423","0.9961","223","0.0025","5.6","0.25"
"66142","advpenn_anap","2013-10-28 00:00:00.0","21721","21682","0.9982","37","0.0059","12.86","0.59"
"27775","nbcchicago_iphn","2013-10-28 00:00:00.0","21721","21676","0.9979","139","0.0014","3.05","0.14"
"66198","advnj_ptnr","2013-10-28 00:00:00.0","21704","21577","0.9941","59","0.0072","15.46","0.72"
"66140","advsyra_anap","2013-10-28 00:00:00.0","22636","21554","0.9522","58","0.002","4.28","0.2"
