"78949","advstate_ptnr","2013-10-26 00:00:00.0","186000","183822","0.9883","321","0.0012","22.21","0.12"
"19422","adval_anap","2013-10-26 00:00:00.0","94288","94103","0.998","490","0.0007","6.65","0.07"
"19430","advannarbor_anap","2013-10-26 00:00:00.0","65263","64437","0.9873","115","0.0013","8.44","0.13"
"37358","komo_iphn","2013-10-26 00:00:00.0","58370","58155","0.9963","330","0.0063","36.43","0.63"
"16315","advorg_ptnr","2013-10-26 00:00:00.0","54195","50676","0.9351","53","0.0009","4.39","0.09"
"66135","advnj_anap","2013-10-26 00:00:00.0","50400","49845","0.989","96","0.0014","6.94","0.14"
"26971","SFGiants_iphn","2013-10-26 00:00:00.0","38979","38331","0.9834","298","0.007","26.84","0.7"
"65972","advnj_iphn","2013-10-26 00:00:00.0","37750","37548","0.9946","153","0.0012","4.45","0.12"
"66136","advnola_anap","2013-10-26 00:00:00.0","36895","36767","0.9965","82","0.0014","5.05","0.14"
"66196","advcleve_ptnr","2013-10-26 00:00:00.0","36556","32432","0.8872","52","0.0058","18.82","0.58"
"65973","advnola_iphn","2013-10-26 00:00:00.0","31295","30905","0.9875","144","0.0039","12.01","0.39"
"65978","advpenn_iphn","2013-10-26 00:00:00.0","27731","27662","0.9975","170","0.0036","9.93","0.36"
"36437","wsyr_anap","2013-10-26 00:00:00.0","26601","26348","0.9905","46","0.0012","3.07","0.12"
"16935","adn_ptnr","2013-10-26 00:00:00.0","26919","26202","0.9734","126","0.0028","7.34","0.28"
"80674","babycenter_ptnr","2013-10-26 00:00:00.0","26063","25858","0.9921","22","0.001","2.61","0.1"
"37396","wbph_iphn","2013-10-26 00:00:00.0","25555","25509","0.9982","221","0.0022","5.51","0.22"
"16380","theday_ptnr","2013-10-26 00:00:00.0","24168","23887","0.9884","39","0.0063","15.15","0.63"
"36445","advbirm_anap","2013-10-26 00:00:00.0","23728","23504","0.9906","38","0.0002","0.37","0.02"
"19433","advorg_anap","2013-10-26 00:00:00.0","22674","22425","0.989","42","0.003","6.82","0.3"
"16893","tu_ptnr","2013-10-26 00:00:00.0","23598","21859","0.9263","126","0.0033","7.17","0.33"
"66140","advsyra_anap","2013-10-26 00:00:00.0","22069","21781","0.987","40","0.0019","4.15","0.19"
"36411","sfchron_anap","2013-10-26 00:00:00.0","21719","21409","0.9857","62","0.0016","3.45","0.16"
"66142","advpenn_anap","2013-10-26 00:00:00.0","20582","20533","0.9976","50","0.0006","1.13","0.06"
"16650","sjr_ptnr","2013-10-26 00:00:00.0","23701","19891","0.8392","72","0.0041","8.2","0.41"
"65975","advlehigh_iphn","2013-10-26 00:00:00.0","19498","19369","0.9934","85","0.0034","6.67","0.34"
"38392","nbcdfw_anap","2013-10-26 00:00:00.0","19647","19273","0.981","40","0.0019","3.61","0.19"
"16941","kcstar_ptnr","2013-10-26 00:00:00.0","21344","19180","0.8986","95","0.0033","6.42","0.33"
"65995","nepatriots_iphn","2013-10-26 00:00:00.0","19341","19179","0.9916","107","0.0032","6.04","0.32"
"38387","nbcphilly_anap","2013-10-26 00:00:00.0","19352","18998","0.9817","38","0.0001","0.13","0.01"
"23576","suntimes_ptnr","2013-10-26 00:00:00.0","17884","17654","0.9871","52","0.0097","17.08","0.97"
"27775","nbcchicago_iphn","2013-10-26 00:00:00.0","17262","17231","0.9982","128","0.0018","3.13","0.18"
"38390","nbcchicago_anap","2013-10-26 00:00:00.0","16891","16748","0.9915","50","0.0028","4.65","0.28"
"27777","nbcdfw_iphn","2013-10-26 00:00:00.0","16433","16391","0.9974","119","0.0045","7.4","0.45"
"20938","sacramento_anap","2013-10-26 00:00:00.0","16557","16329","0.9862","22","0.0002","0.34","0.02"
"66139","advlehigh_anap","2013-10-26 00:00:00.0","16128","16111","0.9989","40","0.0006","0.99","0.06"
"66198","advnj_ptnr","2013-10-26 00:00:00.0","16108","16034","0.9954","32","0.0097","15.56","0.97"
"16641","jstar_ptnr","2013-10-26 00:00:00.0","16414","15773","0.9609","74","0.0032","5.12","0.32"
"17139","blount_ptnr","2013-10-26 00:00:00.0","25107","15021","0.5983","50","0.0008","1.25","0.08"
"16936","belleville_ptnr","2013-10-26 00:00:00.0","14976","14573","0.9731","55","0.0052","7.57","0.52"
"65976","advsyra_iphn","2013-10-26 00:00:00.0","15456","14383","0.9306","42","0.0064","9.15","0.64"
"16952","charlotte_ptnr","2013-10-26 00:00:00.0","14906","14370","0.964","84","0.0031","4.52","0.31"
"16363","eagletrib_ptnr","2013-10-26 00:00:00.0","15168","14059","0.9269","54","0.0054","7.53","0.54"
"37379","advgrapids_iphn","2013-10-26 00:00:00.0","14095","14036","0.9958","68","0.0023","3.3","0.23"
"35626","kcstar_anap","2013-10-26 00:00:00.0","14358","13975","0.9733","35","0.0014","1.89","0.14"
"16962","sacramento_ptnr","2013-10-26 00:00:00.0","22615","13898","0.6145","75","0.0048","6.61","0.48"
"38391","nbcconnecticut_anap","2013-10-26 00:00:00.0","15753","13646","0.8662","29","0.0008","1.1","0.08"
"27776","nbcconnecticut_iphn","2013-10-26 00:00:00.0","13463","13416","0.9965","82","0.0011","1.42","0.11"
"16888","chron_ptnr","2013-10-26 00:00:00.0","19469","13386","0.6876","62","0.0035","4.69","0.35"
"65989","alcrimsontide_iphn","2013-10-26 00:00:00.0","13091","12955","0.9896","69","0.0038","4.93","0.38"
"66164","michfootball_anap","2013-10-26 00:00:00.0","12758","12599","0.9875","16","0.0001","0.17","0.01"
