"19422","adval_anap","2013-10-25 00:00:00.0","150970","150586","0.9975","740","0.0009","13.48","0.09"
"78949","advstate_ptnr","2013-10-25 00:00:00.0","148571","146209","0.9841","148","0.0002","3.45","0.02"
"65972","advnj_iphn","2013-10-25 00:00:00.0","94774","94236","0.9943","398","0.0013","11.92","0.13"
"19430","advannarbor_anap","2013-10-25 00:00:00.0","87283","86018","0.9855","150","0.0013","10.88","0.13"
"66135","advnj_anap","2013-10-25 00:00:00.0","75877","75131","0.9902","167","0.0015","11.54","0.15"
"37358","komo_iphn","2013-10-25 00:00:00.0","63999","63844","0.9976","297","0.0041","26.24","0.41"
"16315","advorg_ptnr","2013-10-25 00:00:00.0","68759","59947","0.8718","58","0.001","5.76","0.1"
"65973","advnola_iphn","2013-10-25 00:00:00.0","56260","55750","0.9909","241","0.0038","21.25","0.38"
"66136","advnola_anap","2013-10-25 00:00:00.0","48227","48091","0.9972","125","0.001","4.94","0.1"
"26971","SFGiants_iphn","2013-10-25 00:00:00.0","48005","47773","0.9952","443","0.0034","16.36","0.34"
"80674","babycenter_ptnr","2013-10-25 00:00:00.0","40548","40280","0.9934","47","0.0013","5.33","0.13"
"66198","advnj_ptnr","2013-10-25 00:00:00.0","39434","39268","0.9958","65","0.0061","24.01","0.61"
"66196","advcleve_ptnr","2013-10-25 00:00:00.0","43480","36658","0.8431","60","0.0014","5.1","0.14"
"65975","advlehigh_iphn","2013-10-25 00:00:00.0","36290","36175","0.9968","126","0.0029","10.38","0.29"
"65978","advpenn_iphn","2013-10-25 00:00:00.0","34937","34777","0.9954","176","0.0037","12.9","0.37"
"27777","nbcdfw_iphn","2013-10-25 00:00:00.0","34758","34682","0.9978","207","0.0033","11.31","0.33"
"65995","nepatriots_iphn","2013-10-25 00:00:00.0","34377","34111","0.9923","161","0.0031","10.67","0.31"
"19433","advorg_anap","2013-10-25 00:00:00.0","33018","32818","0.9939","66","0.0031","10.27","0.31"
"37396","wbph_iphn","2013-10-25 00:00:00.0","32216","32187","0.9991","237","0.0024","7.83","0.24"
"36437","wsyr_anap","2013-10-25 00:00:00.0","31916","31676","0.9925","52","0.0028","8.9","0.28"
"16935","adn_ptnr","2013-10-25 00:00:00.0","27868","27059","0.971","149","0.002","5.41","0.2"
"36445","advbirm_anap","2013-10-25 00:00:00.0","27203","26758","0.9836","54","0.0001","0.38","0.01"
"65977","advstaten_iphn","2013-10-25 00:00:00.0","26308","26256","0.998","126","0.0034","8.88","0.34"
"16941","kcstar_ptnr","2013-10-25 00:00:00.0","27896","25551","0.9159","122","0.0029","7.42","0.29"
"27775","nbcchicago_iphn","2013-10-25 00:00:00.0","25572","25534","0.9985","168","0.0021","5.29","0.21"
"38387","nbcphilly_anap","2013-10-25 00:00:00.0","26123","25528","0.9772","65","0.001","2.53","0.1"
"38393","nbclosangeles_anap","2013-10-25 00:00:00.0","25490","25249","0.9905","73","0.0007","1.8","0.07"
"65989","alcrimsontide_iphn","2013-10-25 00:00:00.0","25324","25131","0.9924","146","0.0041","10.21","0.41"
"27776","nbcconnecticut_iphn","2013-10-25 00:00:00.0","25027","24997","0.9988","151","0.001","2.62","0.1"
"36411","sfchron_anap","2013-10-25 00:00:00.0","24910","24661","0.99","65","0.0015","3.58","0.15"
"38392","nbcdfw_anap","2013-10-25 00:00:00.0","24827","24271","0.9776","47","0.0005","1.24","0.05"
"37391","advorg_iphn","2013-10-25 00:00:00.0","24789","24262","0.9787","122","0.0046","11.19","0.46"
"21774","eagletrib_iphn","2013-10-25 00:00:00.0","23463","23454","0.9996","217","0.0028","6.48","0.28"
"37379","advgrapids_iphn","2013-10-25 00:00:00.0","23473","23379","0.996","93","0.003","7.06","0.3"
"18402","TSN_ptnr","2013-10-25 00:00:00.0","23591","22847","0.9685","82","0.0065","14.96","0.65"
"66139","advlehigh_anap","2013-10-25 00:00:00.0","22518","22484","0.9985","41","0.0006","1.32","0.06"
"66142","advpenn_anap","2013-10-25 00:00:00.0","21942","21920","0.999","45","0.0008","1.65","0.08"
"16893","tu_ptnr","2013-10-25 00:00:00.0","23641","21646","0.9156","133","0.0044","9.58","0.44"
"66140","advsyra_anap","2013-10-25 00:00:00.0","21452","21330","0.9943","40","0.0013","2.85","0.13"
"17139","blount_ptnr","2013-10-25 00:00:00.0","34288","20384","0.5945","64","0.001","2.06","0.1"
"65976","advsyra_iphn","2013-10-25 00:00:00.0","21645","20330","0.9392","90","0.009","18.36","0.9"
"38390","nbcchicago_anap","2013-10-25 00:00:00.0","20383","20057","0.984","59","0.0012","2.46","0.12"
"16888","chron_ptnr","2013-10-25 00:00:00.0","26491","19423","0.7332","110","0.0054","10.42","0.54"
"35626","kcstar_anap","2013-10-25 00:00:00.0","20243","19360","0.9564","58","0.0005","1.02","0.05"
"23576","suntimes_ptnr","2013-10-25 00:00:00.0","19172","18929","0.9873","67","0.004","7.51","0.4"
"66164","michfootball_anap","2013-10-25 00:00:00.0","19009","18698","0.9836","28","0.0003","0.57","0.03"
"16380","theday_ptnr","2013-10-25 00:00:00.0","18868","18646","0.9882","35","0.0017","3.2","0.17"
"16363","eagletrib_ptnr","2013-10-25 00:00:00.0","19869","18608","0.9365","95","0.0046","8.56","0.46"
"27778","nbclosangeles_iphn","2013-10-25 00:00:00.0","17645","17606","0.9978","129","0.0023","4.08","0.23"
"27782","nbcsandiego_iphn","2013-10-25 00:00:00.0","17541","17518","0.9987","104","0.0016","2.85","0.16"
"37329","chron_iphn","2013-10-25 00:00:00.0","17478","17470","0.9995","120","0.0029","5.12","0.29"
"27781","nbcphilly_iphn","2013-10-25 00:00:00.0","17072","17031","0.9976","111","0.005","8.58","0.5"
"38391","nbcconnecticut_anap","2013-10-25 00:00:00.0","16669","16374","0.9823","40","0.0004","0.63","0.04"
"20938","sacramento_anap","2013-10-25 00:00:00.0","16566","16339","0.9863","22","0.0002","0.34","0.02"
