"19422","adval_anap","2013-10-16 00:00:00.0","264642","263434","0.9954","1164","0.0017","44.27","0.17"
"65972","advnj_iphn","2013-10-16 00:00:00.0","256316","255411","0.9965","1308","0.0038","97.17","0.38"
"78949","advstate_ptnr","2013-10-16 00:00:00.0","152187","149631","0.9832","220","0.0013","20.15","0.13"
"65973","advnola_iphn","2013-10-16 00:00:00.0","132916","132016","0.9932","694","0.0024","31.92","0.24"
"66135","advnj_anap","2013-10-16 00:00:00.0","115426","114538","0.9923","254","0.0021","23.56","0.21"
"19430","advannarbor_anap","2013-10-16 00:00:00.0","108829","107510","0.9879","196","0.0011","12.2","0.11"
"66198","advnj_ptnr","2013-10-16 00:00:00.0","82930","82666","0.9968","158","0.0061","50.24","0.61"
"24618","active_ptnr","2013-10-16 00:00:00.0","82098","79763","0.9716","162","0.0037","29.28","0.37"
"66136","advnola_anap","2013-10-16 00:00:00.0","70764","70499","0.9963","171","0.0009","6.58","0.09"
"37358","komo_iphn","2013-10-16 00:00:00.0","67202","66927","0.9959","380","0.0035","23.31","0.35"
"65977","advstaten_iphn","2013-10-16 00:00:00.0","64913","64864","0.9992","381","0.0033","21.43","0.33"
"65995","nepatriots_iphn","2013-10-16 00:00:00.0","63362","63169","0.997","244","0.0014","8.83","0.14"
"65978","advpenn_iphn","2013-10-16 00:00:00.0","61947","61685","0.9958","339","0.0024","14.87","0.24"
"16315","advorg_ptnr","2013-10-16 00:00:00.0","64317","56649","0.8808","69","0.0011","6.45","0.11"
"80674","babycenter_ptnr","2013-10-16 00:00:00.0","57041","56625","0.9927","83","0.0003","1.78","0.03"
"65975","advlehigh_iphn","2013-10-16 00:00:00.0","56038","55881","0.9972","207","0.0016","8.84","0.16"
"65976","advsyra_iphn","2013-10-16 00:00:00.0","53466","52940","0.9902","302","0.002","10.71","0.2"
"37391","advorg_iphn","2013-10-16 00:00:00.0","51308","50959","0.9932","207","0.0038","19.45","0.38"
"17139","blount_ptnr","2013-10-16 00:00:00.0","74587","43461","0.5827","115","0.0008","3.48","0.08"
"66196","advcleve_ptnr","2013-10-16 00:00:00.0","48258","37370","0.7744","67","0.0061","22.74","0.61"
"36437","wsyr_anap","2013-10-16 00:00:00.0","34134","33884","0.9927","57","0.0006","2.07","0.06"
"37379","advgrapids_iphn","2013-10-16 00:00:00.0","32786","32679","0.9967","168","0.002","6.59","0.2"
"36445","advbirm_anap","2013-10-16 00:00:00.0","31865","31520","0.9892","62","0.0008","2.44","0.08"
"66140","advsyra_anap","2013-10-16 00:00:00.0","29475","29327","0.995","63","0.001","2.96","0.1"
"65989","alcrimsontide_iphn","2013-10-16 00:00:00.0","28799","28523","0.9904","176","0.0039","11.19","0.39"
"65990","alabamatigers_iphn","2013-10-16 00:00:00.0","25030","24863","0.9933","150","0.0017","4.32","0.17"
"23576","suntimes_ptnr","2013-10-16 00:00:00.0","25120","24452","0.9734","72","0.0019","4.68","0.19"
"66139","advlehigh_anap","2013-10-16 00:00:00.0","23161","23140","0.9991","63","0.001","2.27","0.1"
"66142","advpenn_anap","2013-10-16 00:00:00.0","23058","23048","0.9996","53","0.001","2.42","0.1"
"66164","michfootball_anap","2013-10-16 00:00:00.0","22571","22488","0.9963","57","0.0007","1.51","0.07"
"19433","advorg_anap","2013-10-16 00:00:00.0","22648","22445","0.991","46","0.0018","4","0.18"
"66152","detroittigers_anap","2013-10-16 00:00:00.0","20342","20270","0.9965","63","0.0019","3.8","0.19"
"65986","detroittigers_iphn","2013-10-16 00:00:00.0","19316","19261","0.9972","167","0.0021","3.95","0.21"
"37384","advmlstate_iphn","2013-10-16 00:00:00.0","18082","17685","0.978","98","0.0026","4.67","0.26"
"66392","detroitlions_iphn","2013-10-16 00:00:00.0","17352","17220","0.9924","107","0.0019","3.27","0.19"
"66141","advstaten_anap","2013-10-16 00:00:00.0","15916","15891","0.9984","41","0.003","4.69","0.3"
"37382","advmusk_iphn","2013-10-16 00:00:00.0","15463","15374","0.9942","105","0.0022","3.38","0.22"
"37380","advjackson_iphn","2013-10-16 00:00:00.0","15332","14763","0.9629","90","0.0024","3.58","0.24"
"66000","michfootball_iphn","2013-10-16 00:00:00.0","14553","14413","0.9904","97","0.0021","3.06","0.21"
"66155","alcrimsontide_anap","2013-10-16 00:00:00.0","14297","14181","0.9919","31","0.0006","0.88","0.06"
"36447","advmobile_anap","2013-10-16 00:00:00.0","13656","13572","0.9938","17","0.0008","1.07","0.08"
"65974","advgulf_iphn","2013-10-16 00:00:00.0","12355","12263","0.9926","63","0.0009","1.14","0.09"
"36446","advhunts_anap","2013-10-16 00:00:00.0","10467","10415","0.995","21","0.0013","1.33","0.13"
"66156","alabamatigers_anap","2013-10-16 00:00:00.0","10364","10327","0.9964","22","0.0006","0.59","0.06"
"65979","pennstate_iphn","2013-10-16 00:00:00.0","10075","9943","0.9869","71","0.0021","2.14","0.21"
"37377","advdetroit_iphn","2013-10-16 00:00:00.0","10054","9736","0.9684","36","0.002","1.96","0.2"
"37378","advflint_iphn","2013-10-16 00:00:00.0","7670","7574","0.9875","52","0.0032","2.43","0.32"
"37381","advkzoo_iphn","2013-10-16 00:00:00.0","6987","6877","0.9843","52","0.0013","0.9","0.13"
"66143","pennstate_anap","2013-10-16 00:00:00.0","5739","5727","0.9979","16","0.0009","0.53","0.09"
"37383","advsag_iphn","2013-10-16 00:00:00.0","5683","5628","0.9903","30","0.0026","1.44","0.26"
"66016","orleanssaints_iphn","2013-10-16 00:00:00.0","5640","5619","0.9963","32","0.0018","1.01","0.18"
"66200","advgulf_ptnr","2013-10-16 00:00:00.0","6684","5515","0.8251","5","0.0008","0.44","0.08"
"37376","advbaycity_iphn","2013-10-16 00:00:00.0","4806","4802","0.9992","28","0.002","0.94","0.2"
"65983","redwings_iphn","2013-10-16 00:00:00.0","4745","4680","0.9863","31","0.0017","0.8","0.17"
"66138","advgulf_anap","2013-10-16 00:00:00.0","4670","4665","0.9989","11","0.012","5.57","1.2"
"66394","msufootball_iphn","2013-10-16 00:00:00.0","4560","4517","0.9906","31","0.0017","0.75","0.17"
"66146","redwings_anap","2013-10-16 00:00:00.0","3966","3919","0.9881","9","0.0007","0.28","0.07"
"37375","advannarbor_iphn","2013-10-16 00:00:00.0","3636","3613","0.9937","26","0.0021","0.74","0.21"
"66172","orleanssaints_anap","2013-10-16 00:00:00.0","2956","2952","0.9986","6","0.0002","0.05","0.02"
"66165","msufootball_anap","2013-10-16 00:00:00.0","2841","2826","0.9947","7","0.0003","0.1","0.03"
"19423","advcleve_anap","2013-10-16 00:00:00.0","2662","2638","0.991","16","0.005","1.32","0.5"
"30015","advlansing_iphn","2013-10-16 00:00:00.0","2195","2192","0.9986","13","0.0014","0.31","0.14"
"66015","rutgersfootbal_iphn","2013-10-16 00:00:00.0","2084","2079","0.9976","24","0.0034","0.7","0.34"
"66185","njdevils_anap","2013-10-16 00:00:00.0","1834","1830","0.9978","7","0.0012","0.22","0.12"
"66171","rutgersfootbal_anap","2013-10-16 00:00:00.0","1662","1662","1","1","0.0015","0.24","0.15"
"66166","newyorkgiants_anap","2013-10-16 00:00:00.0","1669","1649","0.988","1","0.0013","0.21","0.13"
"66128","orangebasketbl_iphn","2013-10-16 00:00:00.0","1645","1642","0.9982","12","0.0024","0.4","0.24"
"30016","advlansing_anap","2013-10-16 00:00:00.0","1621","1608","0.992","3","0.0005","0.09","0.05"
"66017","tigersfootball_iphn","2013-10-16 00:00:00.0","1593","1590","0.9981","10","0.002","0.32","0.2"
"66145","detroitpistons_anap","2013-10-16 00:00:00.0","1539","1530","0.9942","5","0.0142","2.17","1.42"
"66027","msubasketball_iphn","2013-10-16 00:00:00.0","1453","1448","0.9966","16","0.0019","0.28","0.19"
"65981","detroitpistons_iphn","2013-10-16 00:00:00.0","1443","1443","1","16","0.0026","0.37","0.26"
"66194","orangebasketbl_anap","2013-10-16 00:00:00.0","1252","1247","0.996","6","0.0018","0.22","0.18"
"66013","newyorkgiants_iphn","2013-10-16 00:00:00.0","1245","1242","0.9976","9","0.0028","0.35","0.28"
"79820","nolabatonrouge_iphn","2013-10-16 00:00:00.0","1138","1138","1","6","0.0021","0.24","0.21"
"66028","njdevils_iphn","2013-10-16 00:00:00.0","1149","1115","0.9704","10","0.0019","0.22","0.19"
"66176","beaverfootball_anap","2013-10-16 00:00:00.0","982","974","0.9919","3","0.0006","0.05","0.06"
"66020","beaverfootball_iphn","2013-10-16 00:00:00.0","917","914","0.9967","3","0.0017","0.16","0.17"
