"19422","adval_anap","2013-10-29 00:00:00.0","236068","234781","0.9945","711","0.0016","38.02","0.16"
"78949","advstate_ptnr","2013-10-29 00:00:00.0","150204","147795","0.984","135","0.0008","11.29","0.08"
"65972","advnj_iphn","2013-10-29 00:00:00.0","118550","117778","0.9935","426","0.0025","29.92","0.25"
"19430","advannarbor_anap","2013-10-29 00:00:00.0","90463","89376","0.988","148","0.0012","10.81","0.12"
"65973","advnola_iphn","2013-10-29 00:00:00.0","90355","89121","0.9863","328","0.0045","40.03","0.45"
"26971","SFGiants_iphn","2013-10-29 00:00:00.0","80164","79395","0.9904","403","0.0039","31.08","0.39"
"16315","advorg_ptnr","2013-10-29 00:00:00.0","82944","76899","0.9271","55","0.0019","14.91","0.19"
"66135","advnj_anap","2013-10-29 00:00:00.0","67444","66650","0.9882","105","0.002","13.39","0.2"
"37391","advorg_iphn","2013-10-29 00:00:00.0","57314","56722","0.9897","201","0.0044","24.74","0.44"
"37358","komo_iphn","2013-10-29 00:00:00.0","54226","54058","0.9969","230","0.0049","26.31","0.49"
"66196","advcleve_ptnr","2013-10-29 00:00:00.0","60503","52051","0.8603","49","0.0031","16.12","0.31"
"37329","chron_iphn","2013-10-29 00:00:00.0","51279","51236","0.9992","262","0.005","25.65","0.5"
"65978","advpenn_iphn","2013-10-29 00:00:00.0","47613","47337","0.9942","189","0.0045","21.26","0.45"
"65975","advlehigh_iphn","2013-10-29 00:00:00.0","46459","46215","0.9947","148","0.0036","16.67","0.36"
"66136","advnola_anap","2013-10-29 00:00:00.0","45237","45082","0.9966","98","0.0014","6.11","0.14"
"65995","nepatriots_iphn","2013-10-29 00:00:00.0","42249","41866","0.9909","170","0.0033","13.92","0.33"
"27777","nbcdfw_iphn","2013-10-29 00:00:00.0","40427","40393","0.9992","264","0.0031","12.67","0.31"
"37379","advgrapids_iphn","2013-10-29 00:00:00.0","38294","38073","0.9942","157","0.0034","13.12","0.34"
"65989","alcrimsontide_iphn","2013-10-29 00:00:00.0","37775","37385","0.9897","160","0.004","14.82","0.4"
"65977","advstaten_iphn","2013-10-29 00:00:00.0","36626","36551","0.998","141","0.0042","15.48","0.42"
"66198","advnj_ptnr","2013-10-29 00:00:00.0","36602","36435","0.9954","51","0.0096","35.01","0.96"
"19433","advorg_anap","2013-10-29 00:00:00.0","35270","34050","0.9654","65","0.0037","12.46","0.37"
