"78949","advstate_ptnr","2013-10-27 00:00:00.0","199943","196662","0.9836","231","0.0003","5.15","0.03"
"19422","adval_anap","2013-10-27 00:00:00.0","178677","178121","0.9969","818","0.0006","11.21","0.06"
"16315","advorg_ptnr","2013-10-27 00:00:00.0","83797","77757","0.9279","79","0.001","7.66","0.1"
"26971","SFGiants_iphn","2013-10-27 00:00:00.0","62983","62358","0.9901","569","0.0049","30.42","0.49"
"19430","advannarbor_anap","2013-10-27 00:00:00.0","63136","62335","0.9873","142","0.0017","10.57","0.17"
"66135","advnj_anap","2013-10-27 00:00:00.0","57919","57405","0.9911","123","0.0013","7.2","0.13"
"37358","komo_iphn","2013-10-27 00:00:00.0","52118","51898","0.9958","287","0.0027","14.23","0.27"
"66196","advcleve_ptnr","2013-10-27 00:00:00.0","47472","42317","0.8914","54","0.0016","6.78","0.16"
"65972","advnj_iphn","2013-10-27 00:00:00.0","38688","38482","0.9947","163","0.0046","17.65","0.46"
"37329","chron_iphn","2013-10-27 00:00:00.0","35021","34989","0.9991","235","0.0033","11.64","0.33"
"16935","adn_ptnr","2013-10-27 00:00:00.0","34325","33462","0.9749","178","0.0021","7.18","0.21"
"36445","advbirm_anap","2013-10-27 00:00:00.0","33285","32735","0.9835","66","0.0001","0.33","0.01"
"19433","advorg_anap","2013-10-27 00:00:00.0","33047","32677","0.9888","62","0.0032","10.43","0.32"
"27777","nbcdfw_iphn","2013-10-27 00:00:00.0","32276","32213","0.998","182","0.0033","10.63","0.33"
"16888","chron_ptnr","2013-10-27 00:00:00.0","39527","31720","0.8025","211","0.0036","11.33","0.36"
"36437","wsyr_anap","2013-10-27 00:00:00.0","30631","30368","0.9914","51","0.0009","2.81","0.09"
"66136","advnola_anap","2013-10-27 00:00:00.0","30397","30291","0.9965","139","0.003","9.2","0.3"
"80674","babycenter_ptnr","2013-10-27 00:00:00.0","29475","29210","0.991","28","0.0011","3.31","0.11"
"37396","wbph_iphn","2013-10-27 00:00:00.0","28680","28613","0.9977","231","0.0019","5.37","0.19"
"65973","advnola_iphn","2013-10-27 00:00:00.0","28889","28261","0.9783","137","0.0036","10.22","0.36"
"65989","alcrimsontide_iphn","2013-10-27 00:00:00.0","28439","28188","0.9912","139","0.0031","8.73","0.31"
"38387","nbcphilly_anap","2013-10-27 00:00:00.0","28554","28058","0.9826","59","0","0.02","0"
"16941","kcstar_ptnr","2013-10-27 00:00:00.0","28489","26936","0.9455","125","0.0052","13.96","0.52"
"65995","nepatriots_iphn","2013-10-27 00:00:00.0","27041","26842","0.9926","175","0.0022","5.94","0.22"
"37391","advorg_iphn","2013-10-27 00:00:00.0","26600","26061","0.9797","158","0.0032","8.29","0.32"
"36411","sfchron_anap","2013-10-27 00:00:00.0","25826","25395","0.9833","88","0.0015","3.93","0.15"
"38392","nbcdfw_anap","2013-10-27 00:00:00.0","25569","25151","0.9837","59","0.0008","1.97","0.08"
"66140","advsyra_anap","2013-10-27 00:00:00.0","24872","24491","0.9847","84","0.0029","7.03","0.29"
"65978","advpenn_iphn","2013-10-27 00:00:00.0","24330","24243","0.9964","143","0.0035","8.43","0.35"
"65975","advlehigh_iphn","2013-10-27 00:00:00.0","22539","22462","0.9966","76","0.0029","6.58","0.29"
"16952","charlotte_ptnr","2013-10-27 00:00:00.0","22521","21800","0.968","125","0.003","6.64","0.3"
"65990","alabamatigers_iphn","2013-10-27 00:00:00.0","21906","21737","0.9923","151","0.0033","7.26","0.33"
"16380","theday_ptnr","2013-10-27 00:00:00.0","21766","21505","0.988","27","0.0024","5.11","0.24"
"16893","tu_ptnr","2013-10-27 00:00:00.0","23218","21323","0.9184","137","0.0026","5.48","0.26"
"66142","advpenn_anap","2013-10-27 00:00:00.0","20887","20853","0.9984","59","0.0004","0.9","0.04"
"38393","nbclosangeles_anap","2013-10-27 00:00:00.0","21126","20764","0.9829","75","0.0009","1.92","0.09"
"27776","nbcconnecticut_iphn","2013-10-27 00:00:00.0","20271","20216","0.9973","125","0.0006","1.21","0.06"
"66198","advnj_ptnr","2013-10-27 00:00:00.0","20032","19948","0.9958","35","0.0096","19.11","0.96"
"36370","chron_anap","2013-10-27 00:00:00.0","19313","18939","0.9806","61","0.001","1.91","0.1"
"65976","advsyra_iphn","2013-10-27 00:00:00.0","20130","18899","0.9388","89","0.0068","12.92","0.68"
"66164","michfootball_anap","2013-10-27 00:00:00.0","19021","18868","0.992","45","0.0001","0.25","0.01"
"66155","alcrimsontide_anap","2013-10-27 00:00:00.0","18394","18179","0.9883","38","0.0004","0.72","0.04"
"27781","nbcphilly_iphn","2013-10-27 00:00:00.0","18125","18096","0.9984","132","0.0013","2.4","0.13"
"27775","nbcchicago_iphn","2013-10-27 00:00:00.0","16765","16707","0.9965","115","0.001","1.7","0.1"
"37325","adn_iphn","2013-10-27 00:00:00.0","16526","16505","0.9987","190","0.0025","4.14","0.25"
"23576","suntimes_ptnr","2013-10-27 00:00:00.0","16687","16473","0.9872","51","0.0102","16.77","1.02"
"27778","nbclosangeles_iphn","2013-10-27 00:00:00.0","16305","16247","0.9964","131","0.0031","4.98","0.31"
"38391","nbcconnecticut_anap","2013-10-27 00:00:00.0","16476","16093","0.9768","50","0.0002","0.27","0.02"
"65977","advstaten_iphn","2013-10-27 00:00:00.0","15940","15843","0.9939","71","0.0026","4.11","0.26"
"37379","advgrapids_iphn","2013-10-27 00:00:00.0","15787","15735","0.9967","69","0.0019","3.05","0.19"
"38390","nbcchicago_anap","2013-10-27 00:00:00.0","15874","15711","0.9897","59","0.0009","1.44","0.09"
"17108","twincities_ptnr","2013-10-27 00:00:00.0","15854","15396","0.9711","76","0.0042","6.51","0.42"
"16650","sjr_ptnr","2013-10-27 00:00:00.0","18329","15371","0.8386","64","0.0026","4.02","0.26"
"17139","blount_ptnr","2013-10-27 00:00:00.0","25689","15288","0.5951","37","0.0007","1.02","0.07"
"27783","nbcwashington_iphn","2013-10-27 00:00:00.0","15395","15283","0.9927","109","0.0009","1.35","0.09"
"35626","kcstar_anap","2013-10-27 00:00:00.0","16557","14821","0.8952","31","0.0004","0.66","0.04"
"16363","eagletrib_ptnr","2013-10-27 00:00:00.0","15458","14551","0.9413","90","0.0149","21.73","1.49"
"66139","advlehigh_anap","2013-10-27 00:00:00.0","14245","14211","0.9976","58","0.0027","3.8","0.27"
"36447","advmobile_anap","2013-10-27 00:00:00.0","14045","13810","0.9833","13","0.0003","0.45","0.03"
"20938","sacramento_anap","2013-10-27 00:00:00.0","13807","13602","0.9852","31","0.0002","0.22","0.02"
"66141","advstaten_anap","2013-10-27 00:00:00.0","13612","13573","0.9971","27","0.0008","1.06","0.08"
"27782","nbcsandiego_iphn","2013-10-27 00:00:00.0","13567","13554","0.999","92","0.001","1.41","0.1"
"16936","belleville_ptnr","2013-10-27 00:00:00.0","13818","13393","0.9692","50","0.0041","5.43","0.41"
"61049","nuevo_anap","2013-10-27 00:00:00.0","14081","13345","0.9477","33","0.0045","5.95","0.45"
"66156","alabamatigers_anap","2013-10-27 00:00:00.0","13370","13309","0.9954","24","0.0002","0.25","0.02"
"66165","msufootball_anap","2013-10-27 00:00:00.0","13277","13260","0.9987","15","0.0004","0.48","0.04"
"16965","macon_ptnr","2013-10-27 00:00:00.0","13386","12982","0.9698","61","0.0028","3.58","0.28"
"16641","jstar_ptnr","2013-10-27 00:00:00.0","12820","12263","0.9566","54","0.003","3.66","0.3"
"16891","spi_ptnr","2013-10-27 00:00:00.0","24102","11992","0.4976","57","0.0023","2.73","0.23"
"37382","advmusk_iphn","2013-10-27 00:00:00.0","12367","11963","0.9673","52","0.0022","2.64","0.22"
"37453","tu_iphn","2013-10-27 00:00:00.0","11911","11907","0.9997","100","0.0143","17.07","1.43"
"66152","detroittigers_anap","2013-10-27 00:00:00.0","11811","11728","0.993","39","0.0019","2.25","0.19"
"21774","eagletrib_iphn","2013-10-27 00:00:00.0","11686","11684","0.9998","107","0.0024","2.84","0.24"
"24618","active_ptnr","2013-10-27 00:00:00.0","11966","11636","0.9724","30","0.0031","3.58","0.31"
"38395","nbcwashington_anap","2013-10-27 00:00:00.0","11669","11564","0.991","35","0.0038","4.35","0.38"
"17071","lcs_ptnr","2013-10-27 00:00:00.0","11523","11357","0.9856","56","0.0169","19.21","1.69"
"20942","TTD_iphn","2013-10-27 00:00:00.0","11097","11086","0.999","119","0.0007","0.75","0.07"
"16657","repository_ptnr","2013-10-27 00:00:00.0","11802","11049","0.9362","64","0.0023","2.55","0.23"
"36407","nbcsandiego_anap","2013-10-27 00:00:00.0","10941","10687","0.9768","35","0.0019","1.98","0.19"
"30012","standardex_ptnr","2013-10-27 00:00:00.0","11752","10655","0.9067","77","0.0034","3.66","0.34"
"36406","nbcnewyork_anap","2013-10-27 00:00:00.0","10727","10543","0.9828","45","0.0032","3.38","0.32"
"67012","gogamecocks_ptnr","2013-10-27 00:00:00.0","10658","10475","0.9828","46","0.0023","2.44","0.23"
"36416","charlotte_anap","2013-10-27 00:00:00.0","10494","10362","0.9874","25","0.001","1.05","0.1"
"27780","nbcnewyork_iphn","2013-10-27 00:00:00.0","10271","10216","0.9946","79","0.0013","1.33","0.13"
"16954","fresno_ptnr","2013-10-27 00:00:00.0","10238","9934","0.9703","50","0.0035","3.52","0.35"
"36446","advhunts_anap","2013-10-27 00:00:00.0","9996","9785","0.9789","18","0.0001","0.1","0.01"
"16943","Lexington_ptnr","2013-10-27 00:00:00.0","11320","9766","0.8627","49","0.0035","3.46","0.35"
"66392","detroitlions_iphn","2013-10-27 00:00:00.0","9809","9669","0.9857","91","0.0023","2.2","0.23"
"36374","eagletrib_anap","2013-10-27 00:00:00.0","9512","9346","0.9825","32","0.0011","1.05","0.11"
"17112","yorkdaily_ptnr","2013-10-27 00:00:00.0","9459","9326","0.9859","54","0.0023","2.18","0.23"
"18389","Independent_ptnr","2013-10-27 00:00:00.0","9481","9237","0.9743","43","0.0021","1.9","0.21"
"17074","lowell_ptnr","2013-10-27 00:00:00.0","9344","9089","0.9727","29","0.022","19.98","2.2"
"16956","is_ptnr","2013-10-27 00:00:00.0","9172","9012","0.9826","48","0.0026","2.33","0.26"
"25335","kcstar_iphn","2013-10-27 00:00:00.0","9033","9000","0.9963","74","0.0026","2.3","0.26"
"16289","projo_ptnr","2013-10-27 00:00:00.0","9961","8695","0.8729","89","0.0036","3.12","0.36"
"16959","observer_ptnr","2013-10-27 00:00:00.0","12119","8585","0.7084","38","0.0016","1.37","0.16"
"37407","charlotte_iphn","2013-10-27 00:00:00.0","8359","8351","0.999","67","0.0022","1.85","0.22"
"18388","thb_ptnr","2013-10-27 00:00:00.0","8595","8205","0.9546","48","0.0015","1.22","0.15"
"38385","muskogephoenix_ptnr","2013-10-27 00:00:00.0","8310","8029","0.9662","43","0.002","1.6","0.2"
"19412","fredericksburg_anap","2013-10-27 00:00:00.0","8018","8005","0.9984","42","0.0026","2.11","0.26"
